Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
82877;1162.5810000000001;391.8170128327914;270.83614431193115;1.446693955226015;0.7226336740754212;84171;324.8419211693837;0.8259864257452385;0.9846265340794336;0.7705440015921237;0.8290653813646691;0.004727693000866241;0.0013777935716348057;0.6873494065773443;0.9943842316236323;BARBUNYA
73257;1055.446;415.297881299862;227.1072646423747;1.8286419941424183;0.8372280548114319;74835;305.4074480569585;0.7758302973820215;0.9789136099418722;0.8263936225428593;0.7353937060816399;0.005669053896554077;0.0010227511655039956;0.5408039029444894;0.9889367275204142;CALI
31107;640.594;214.64854850760176;184.96925258564633;1.1604552946345124;0.5073658752968685;31423;199.01422692379734;0.7610461418016343;0.989943671832734;0.9525817569197089;0.9271631618638654;0.006900329459851537;0.003145388256978018;0.8596315287174005;0.9975639589348673;SEKER
29909;646.672;239.76304806249908;159.30467561516178;1.5050597048494896;0.7473545319193703;30387;195.14436077807625;0.7108496732026144;0.984269588968967;0.8987598079245558;0.813905071507132;0.008016418070229667;0.0021699770440335364;0.6624414654250297;0.9970139564326586;DERMASON
40861;738.4789999999999;258.2850952908528;202.05248691626937;1.2783069351573297;0.6229210189551722;41373;228.09173820509915;0.7840093633677424;0.9876247794455321;0.9415481953409419;0.8831006603313554;0.0063210664274210805;0.002371433524235835;0.7798667762776761;0.996909108614543;SEKER
68616;1034.512;369.45883880700296;237.86808670564278;1.553208939979415;0.7651699245804432;69973;295.575040559158;0.7789483244028699;0.9806068054821145;0.8056829918433001;0.8000215707751949;0.005384441512285808;0.0013605898107582018;0.6400345137056102;0.994107328582931;BARBUNYA
51550;913.589;380.70340981307834;173.67758305623934;2.192012366327098;0.8898763466483393;52297;256.19425936405685;0.7782306763285024;0.9857161978698586;0.776134180536852;0.6729497366200259;0.007385129191330326;0.0009342613221690041;0.4528613480169622;0.9926776750847411;HOROZ
46987;855.4979999999999;359.2125934063292;167.09383872539766;2.149765641548638;0.8852229532178518;47402;244.59294038968312;0.7941285830178475;0.9912450951436649;0.8067697096890017;0.6809141574638722;0.007644935692985915;0.0010137317658414431;0.46364408983473504;0.9967261342338034;HOROZ
82602;1118.8229999999999;441.62570630299456;240.62627718446834;1.8353178691470862;0.8385239479578799;84018;324.3025329444929;0.7145501730103806;0.9831464686138685;0.82923505928973;0.734337988744687;0.0053464287342073384;0.0009590196984030657;0.5392522817135922;0.9896993486072944;CALI
29535;635.026;237.516724901764;159.00451224676175;1.4937734882212514;0.7428611367476846;29841;193.92042170373142;0.826755122606651;0.9897456519553635;0.9203729053495976;0.8164495438539587;0.008041873197960521;0.002204217198437472;0.6665898576593373;0.9957342568886959;DERMASON
42946;751.381;258.6002925025684;211.65713387632073;1.2217886908252207;0.5745462226392075;43341;233.838716828921;0.761534915061886;0.9908862278212316;0.9558993490643978;0.9042476888404856;0.0060215222023603686;0.002483337143944819;0.8176638827733596;0.9990124848687297;SEKER
36207;711.528;267.5823913201387;172.72265247953834;1.5492026522221105;0.7637658956002978;36586;214.70953447908647;0.7171122994652407;0.9896408462253321;0.8987076031283601;0.8024053205437031;0.007390349692604709;0.0018898178650434635;0.643854298436843;0.9974607867829635;DERMASON
65693;988.9330000000001;384.595796135363;222.1746090865292;1.7310519762660028;0.8162609163180589;67513;289.2108666912207;0.7169376841645749;0.9730422289040629;0.8441025665706573;0.7519865521084104;0.005854441053618544;0.0011547966005530604;0.565483774551895;0.9788818054844167;CALI
50713;866.0999999999999;343.00130516855;189.69058521847896;1.8082147027671043;0.8331602306959915;51159;254.1058776025346;0.7745872218234028;0.9912820813542095;0.8495581087503536;0.7408306434218015;0.006763577488386607;0.0012567010699132387;0.5488300422327606;0.9924025516855685;SIRA
35243;704.745;257.8930058575584;174.24897602408936;1.4800259475952704;0.7372098677170922;35626;211.83196471519906;0.707094418362024;0.9892494245775557;0.8916999190885395;0.8213947641224509;0.00731756677517687;0.0020547272357754323;0.6746893585277768;0.9985577571875182;DERMASON
27427;612.889;233.65183506547802;149.6634734973319;1.561181426606696;0.7679243528649516;27664;186.87199092815194;0.7379991389516737;0.9914329091960671;0.9175389660742864;0.7997882442300673;0.008519044557023299;0.0021501597002341524;0.6396612356086139;0.9986272403524578;DERMASON
73076;1043.319;407.10675092070124;230.32647540629677;1.7675204303046943;0.8245669958165254;73830;305.02992143569577;0.6656464629902898;0.9897873493159962;0.8436268592159046;0.7492627443437099;0.005571004856870946;0.0010830533612037703;0.5613946600614678;0.9922765311226031;CALI
36453;687.95;239.7786797348845;193.7050328362871;1.2378546712182603;0.5893891305274483;36717;215.43769661837476;0.758331599750364;0.9928098700874255;0.967897547949884;0.89848562372842;0.006577748874849381;0.0026442443307225726;0.8072764160466481;0.9992908825676791;SEKER
41240;772.337;289.1250411090055;181.97016867044113;1.5888595544065702;0.7770958656459857;41803;229.14711175329728;0.7041868724813879;0.9865320670765256;0.868790050872112;0.7925536676946102;0.0070107914914889794;0.0017063241363892375;0.6281413161761787;0.9980283317240397;SIRA
75346;1071.696;420.31825430469144;232.39679820669662;1.8086232579282573;0.8332431400254774;77342;309.73134606884;0.7863613592719378;0.9741925473869307;0.8243788588065856;0.7368972032423644;0.005578507874401978;0.001014671462671548;0.5430174881464187;0.9821140585233946;CALI
54001;873.3969999999999;331.8137707952212;208.11877288027216;1.5943481032636544;0.7788456797373482;54503;262.2140512162602;0.7765905430280718;0.9907894978258077;0.8895866863122701;0.7902446320652724;0.006144585670547234;0.0014781502607654458;0.6244865785079777;0.9956489919578034;SIRA
41680;754.927;282.95793429622404;188.06207404179358;1.5045986052102216;0.7471734566434994;42133;230.36628274242216;0.7795608424045187;0.9892483326608597;0.9190257032801629;0.8141361482419343;0.0067888180013489455;0.0018397638515087696;0.6628176678742127;0.9972745385922324;DERMASON
51734;920.2460000000001;385.14042069248546;172.06812112344534;2.2383020060768697;0.8946502316948999;52451;256.6510756013481;0.7558146330060777;0.9863300985681874;0.7676761460017031;0.666383121096164;0.007444628690850997;0.000905563183135144;0.4440664640818649;0.9939548573859003;HOROZ
52745;859.8589999999999;326.9764932364681;206.08755317106474;1.586590205013781;0.7763658948476654;53187;259.14671479117027;0.7752057613168725;0.9916896986105628;0.8964718937199593;0.7925545724284112;0.006199194108189745;0.001508800089987929;0.6281427502771818;0.9966051349401942;SIRA
62148;999.9199999999998;409.5764599590397;193.77294696545812;2.1136926819410484;0.881005687632162;62868;281.2992911939184;0.7384154745496887;0.9885474327161672;0.7810997719056604;0.6868053188946702;0.006590340155098148;0.0009045283705657522;0.4717015460620097;0.9970321059715482;HOROZ
126503;1326.9589999999998;475.7724585889127;339.3818867713859;1.4018793492930341;0.70083018857685;128220;401.3335546993701;0.7713127248338516;0.9866089533614101;0.9028085848572034;0.8435409563001609;0.0037609579107919394;0.0011746349822989084;0.7115613449557899;0.9975231552486991;BOMBAY
38093;737.757;233.46849226157562;207.99793092510194;1.1224558399364337;0.4541923534999739;38859;220.23059273769516;0.7701156396571244;0.9802877068375409;0.879484850567465;0.9432989891027829;0.006128907995211079;0.002993369579431645;0.8898129828423321;0.9987757790426334;SEKER
68883;1065.713;440.06411619242414;201.57018656328515;2.183180576926545;0.8889278136146445;69970;296.1495560692134;0.655653912050257;0.9844647706159783;0.7621516431886444;0.6729691087553203;0.006388573613118246;0.0008082843746111505;0.4528874213389304;0.9887350218015012;HOROZ
62326;970.848;377.36340184644206;211.43556423039436;1.7847678711006327;0.8282918111708127;63122;281.70184214016734;0.8016411997736276;0.9873894996989956;0.8309533419139424;0.7465001660516045;0.006054670632584187;0.0011598182024309606;0.557262497915073;0.9945842020481057;CALI
30917;640.765;213.56008939309797;184.43987085903285;1.1578846178889468;0.5041023654121609;31280;198.40551152772198;0.7708052854649713;0.9883951406649616;0.9462581799326395;0.9290383427519497;0.006907529494876539;0.0031742202947999208;0.8631122423032895;0.9993843888746166;SEKER
59526;957.048;388.57071112088323;196.29548619188932;1.97951933923246;0.8630180176398161;60134;275.30139327636044;0.7930772612814261;0.9898892473475904;0.8166747419791148;0.7084975408522619;0.006527747725714532;0.0010146038678155805;0.5019687653937027;0.9936568787874762;HOROZ
26728;616.154;218.99140884095164;155.62941237834502;1.4071338154806468;0.7035311068814656;27089;184.47532775870442;0.7487463932543351;0.9866735575325778;0.8847035750102317;0.8423861407854797;0.008193333165255598;0.0025449850175920177;0.7096144101874541;0.9985224325271211;DERMASON
38566;725.394;269.94249687732247;182.75411097061422;1.4770802990074878;0.7359726548289496;38861;221.59367383175967;0.7878490735633593;0.9924088417693832;0.9210146596217879;0.8208921396043273;0.0069994942923124635;0.0019606082013113877;0.6738639048641702;0.995351098087122;DERMASON
68210;1068.2469999999998;374.5396101583785;235.43998371264672;1.5908071528559997;0.7777193077939846;70112;294.69928630111315;0.7797210791037952;0.972871976266545;0.751129034730215;0.7868307605075364;0.005490978011411501;0.001298239405617584;0.6191026456808681;0.9848729171011986;BARBUNYA
38273;704.621;242.7123621732252;200.9519059724579;1.2078131879301055;0.5608128377128033;38580;220.75030485969637;0.79060111547201;0.992042509072058;0.968704248762573;0.9095140555805131;0.006341607978816011;0.0026768054903436723;0.8272158172985128;0.9991221733975244;SEKER
73163;1064.874;419.72484643930295;223.08268664369928;1.8814765625880883;0.8470598904209995;73802;305.21144279246596;0.7886663504656778;0.9913416980569633;0.8107835380742876;0.7271703006903192;0.005736845761372592;0.00098945823746403;0.5287766462060491;0.994880866680615;CALI
65617;977.81;351.8985885612919;238.9379580866096;1.4727613451594685;0.7341413810521672;66608;289.04352476208004;0.7154913912484053;0.985121907278405;0.8624169542888807;0.8213830181695541;0.005362917971886735;0.001505787875371841;0.6746700625373259;0.9936279888412949;BARBUNYA
150738;1465.681;532.7870629715128;361.85079096911306;1.4723943577533607;0.7339848202679099;152131;438.093120802289;0.7297893972403776;0.990843417843832;0.8817667062755445;0.822266813985521;0.0035345238955771787;0.0009966937529596813;0.6761227133818993;0.9955192683324013;BOMBAY
38945;741.576;270.427231442214;184.22760625975351;1.467897439110849;0.7320540960279804;39546;222.67984657285652;0.8061144229177016;0.9848025084711475;0.889918510028687;0.8234372159389564;0.006943824147957736;0.0019692481320718134;0.6780488485932994;0.9953061684421639;SIRA
82831;1106.714;420.2950813867517;252.1565468780958;1.6668021774185457;0.8000365826048129;83834;324.75175862488913;0.7483556792309638;0.9880358804303743;0.8498298097106722;0.7726756105576585;0.005074127819134765;0.0011156551685624586;0.5970275991506504;0.9951269022432708;CALI
48319;826.3879999999999;306.0555749283634;203.22905822094611;1.5059636530698606;0.7477089057316014;48777;248.0356054320797;0.781709053258267;0.9906103286384976;0.889118808292326;0.8104266863628801;0.0063340626860730435;0.0016854545792452844;0.656791413969118;0.9891039970858521;SIRA
90343;1173.139;472.0359630850532;246.29454133376416;1.9165506491894893;0.8530857649515652;91713;339.15819345846387;0.7671790081521739;0.9850620958860794;0.8249078309860242;0.7185007499044158;0.0052249312407718716;0.0008589526923408249;0.516243327613208;0.9894064846768358;CALI
30537;646.0469999999999;245.03543232738454;159.21016450288116;1.5390690229639845;0.7601535787855679;30779;197.18244338068658;0.6964285714285714;0.9921374963449104;0.9194074210513837;0.8047099209604797;0.008024214308130613;0.002075581085338131;0.6475580568922215;0.9966365459335675;DERMASON
31663;664.154;249.13961574360385;162.51466842547003;1.5330284838741213;0.757957790724233;32076;200.78491901771272;0.7738726628375902;0.9871243297169223;0.9020369746697224;0.8059132563820993;0.007868477899870633;0.0020474989610929388;0.6494961768123995;0.9956961392207508;DERMASON
68100;1014.8839999999999;384.1957345497634;227.06178791190212;1.6920316627596883;0.8066675350777738;69047;294.4615645486938;0.722623089983022;0.9862847046214898;0.8308529465988184;0.7664363189606243;0.005641640742287275;0.0012008520263237718;0.5874246310219119;0.993941075174002;CALI
31823;662.532;222.87268894663688;181.89469625782465;1.2252841535892196;0.5778581503170483;32274;201.29158460329901;0.7748478207937668;0.9860259032038173;0.9110396196180289;0.9031684660631294;0.007003509692569427;0.002874554587641028;0.8157132780908262;0.9994805535170057;SEKER
65235;1017.685;329.6995392926977;253.3145195281676;1.3015422088982798;0.6400667558176929;66266;288.2009397986036;0.7527868171432528;0.9844414933751848;0.7915234464665138;0.8741320670841071;0.00505402834816736;0.0018202273930328216;0.7641068707047337;0.9945173443313915;BARBUNYA
29119;643.0889999999999;250.49285605178045;148.38218040743902;1.6881599620922014;0.8056727202855256;29407;192.5498956196632;0.7647197857030307;0.9902064134389771;0.8847980530480806;0.7686841798788082;0.008602385248524346;0.0018526373823573004;0.5908753683959561;0.9974921395125327;DERMASON
69483;1073.845;371.1624669181823;239.71066406021717;1.5483769500757105;0.7634748449796062;70724;297.4365533804366;0.744088669950739;0.9824529155590747;0.7571906223031977;0.8013648466400629;0.005341773770824264;0.0013588965734547584;0.6421856174304517;0.9943454076994497;BARBUNYA
33748;699.0609999999999;251.82175955011158;170.92442686915174;1.47329298780033;0.7343679189468062;34301;207.29034747359142;0.7496556932782442;0.9838780210489491;0.8678162071582647;0.8231629698876018;0.007461827650530745;0.0021133346707381726;0.677597274994177;0.9982993138015329;DERMASON
44457;779.3839999999999;288.73269143936324;196.3697836573137;1.4703519353223544;0.73311074445154;44853;237.9168141184879;0.7288032786885246;0.9911711591197914;0.9197018180066148;0.8240037279202685;0.006494650818529438;0.001846937823096862;0.6789821436264999;0.998342708930545;SIRA
43136;819.644;324.5970054920219;172.25218164749245;1.8844289946718777;0.8475818228326671;44239;234.35541598541303;0.6534965458732275;0.9750672483555234;0.8068618959129354;0.7219888416104724;0.007524967671829142;0.0012612649977757399;0.5212678874100317;0.9822923210268197;HOROZ
35613;702.514;264.61179515534326;172.3999258660548;1.5348718616093373;0.7586312990388216;36041;212.94102448014414;0.717989556662164;0.9881246358314142;0.906793621926568;0.8047299038772432;0.007430202318123811;0.001922122056975387;0.6475902181942771;0.993968003759847;DERMASON
43133;785.8209999999999;284.20880372409;193.66791952951402;1.467505844099172;0.7318848841493151;43707;234.3472664296765;0.7994698991696323;0.9868670922277896;0.877752890461277;0.824560194332266;0.006589126741105186;0.0018788715291504496;0.6798995140772643;0.9977565103085727;SIRA
34958;672.4909999999999;231.2618910878578;192.60812547799873;1.2006860588769628;0.5534879626011663;35254;210.97371401397808;0.7979274611398963;0.9916037896408918;0.9713673216445674;0.9122718534452695;0.00661542110783963;0.0028264047874773848;0.8322399345884675;0.9992588871010479;SEKER
52889;923.455;378.66679432955544;178.50707720147915;2.1212984956454024;0.8819145084884222;53587;259.5002240490324;0.7565731124653106;0.9869744527590647;0.7793701091733553;0.6852996564129364;0.00715965123805622;0.0009740778917366556;0.46963561907968876;0.9962373322552409;HOROZ
39247;771.5889999999999;275.1653268964648;182.29158351690816;1.5094790532166413;0.749079416019209;39984;223.54156752653614;0.788472356155577;0.9815676270508203;0.8284079807785517;0.812390027652892;0.007011117458569185;0.0018837590005292618;0.659977557029867;0.9962222979296755;SIRA
81568;1133.6059999999998;392.55026755676755;265.87100055134806;1.4764689144085639;0.7357146746566539;82755;322.2663544103817;0.7965936169381617;0.9856564558032748;0.7976372105112886;0.8209556356085735;0.004812552319007056;0.0013484473082150986;0.673968155637477;0.9950930311000076;BARBUNYA
34276;689.6259999999999;229.55897721496254;190.41150657850127;1.2055940386161583;0.5585563026546196;34738;208.90562135888644;0.7631133671742809;0.986700443318556;0.9056757611201464;0.9100302845628382;0.006697367756300692;0.0028333960937695917;0.8281551188215203;0.9984188743006812;SEKER
47463;817.819;303.3413162697856;199.81994791085353;1.5180732426430041;0.7523796402531537;47902;245.82873817307248;0.7950251256281406;0.9908354557220993;0.8917654803611634;0.8104030838794061;0.0063911113134396385;0.0017004367579246847;0.6567531583612516;0.9969993967294997;SIRA
38171;707.4559999999999;233.94573544278586;208.0393399919718;1.124526425876057;0.45739579190300905;38570;220.45595175019858;0.7931801180284266;0.9896551724137931;0.9583949866515907;0.9423379799291688;0.0061288867318850925;0.0029811795877792615;0.8880008684169868;0.9985804427357888;SEKER
39408;711.6339999999999;247.16999320089067;203.11255493908672;1.2169114473254337;0.5698445940050803;39687;223.99960709546636;0.7955908182423839;0.9929699901731045;0.9778694532182886;0.9062572855007028;0.00627207656315699;0.0026097394920528718;0.8213022675231023;0.999452131063199;SEKER
79900;1111.113;438.89829826045394;237.31149387883497;1.8494607702589574;0.8412166905815311;82726;318.9542908072244;0.7555269777029711;0.965839034886251;0.8132801746357671;0.7267157153978038;0.005493095097127083;0.0009450506571510616;0.5281157310061418;0.9767293266524911;CALI
49825;907.2439999999999;368.7045400321423;173.3752709685923;2.126627044170185;0.8825448674391143;50720;251.87131697839175;0.7474609580101712;0.9823541009463722;0.760692198050375;0.6831250761285298;0.007399990768332008;0.0009940582899010384;0.46665986963560946;0.99241149919602;HOROZ
44028;781.776;289.0581194773599;194.50997090299654;1.4860838142920456;0.7397247657950778;44525;236.76610964325053;0.7136049790917047;0.9888377316114543;0.9052617162289797;0.8190951704499514;0.006565324781442717;0.0018229444674797226;0.670916898254435;0.9970387432309391;SIRA
24796;583.933;218.47025473153172;144.86322654160108;1.5081139634066658;0.7485486594060082;25139;177.68299792398003;0.7586818835480219;0.9863558614105573;0.9138300875480799;0.8133052169611221;0.00881070554652088;0.002377960752825065;0.661465375936178;0.9975651697593897;DERMASON
46732;830.8000000000001;310.8841393280252;192.4632493062957;1.6152909215061029;0.7853251474539411;47421;243.92833046729857;0.6692731829573935;0.985470572109403;0.8508073955758092;0.7846277748184538;0.006652489500300119;0.0015553161106699586;0.6156407450165583;0.9944389063345003;SIRA
59841;936.317;354.6469346023705;217.64134356407774;1.6295016782873135;0.7895513132328329;61068;276.028852833353;0.6929650859822825;0.9799076439379053;0.8577542709571895;0.7783201429411369;0.0059264874350757925;0.0013415603411401288;0.6057822449079118;0.9871231847540987;CALI
70466;1051.738;379.7271200116001;238.29547507110658;1.593513766462795;0.7785811007692229;71737;299.53313299083953;0.7798362107127047;0.9822825041470928;0.8005239919705632;0.7888115365099265;0.005388799137337157;0.001286959183127484;0.6222236401311512;0.9915219363675815;BARBUNYA
44648;833.6229999999999;350.29376251988276;162.91045136543303;2.1502227732100523;0.8852749126062498;45149;238.42734573310912;0.8053391053391054;0.9889034087133712;0.8073697928424153;0.6806497038883926;0.007845676458517352;0.0010387350758212003;0.4632840194033565;0.996163848985385;HOROZ
32283;675.375;249.39203163370146;165.28992963790398;1.5088156440022547;0.7488217047225428;32759;202.74119517918714;0.8150420359009316;0.9854696419304618;0.8893931680244291;0.8129417521926543;0.007725181415410633;0.002081259181109335;0.6608742924580631;0.9971374711796468;DERMASON
31991;666.561;252.18495163911146;161.9232935541132;1.5574346723304124;0.766636380284487;32385;201.82221452462213;0.757416483178256;0.9878338737069631;0.9048110175906071;0.8002944395089807;0.007882996831581114;0.001994666584956878;0.6404711899089937;0.9974920377929828;DERMASON
45037;782.1759999999999;255.57746831601176;224.64293487345805;1.137705347644159;0.47689143810236545;45554;239.46375378381904;0.7911638120333773;0.9886508319796286;0.9250609440161183;0.9369517405490976;0.005674833321846743;0.0026977503787295226;0.8778785641179836;0.9987671369792057;SEKER
171308;1592.2720000000002;603.4213539824467;363.36946150081616;1.660627592341277;0.7983588612742991;173826;467.029035424449;0.7866211767082841;0.9855142498820659;0.8490885658393271;0.7739683594923534;0.0035224353444231835;0.0007796786099842375;0.599027021495285;0.9947608004530815;BOMBAY
31829;658.6709999999999;232.21735782766538;175.02570343274405;1.3267614600212019;0.6572014261240554;32282;201.31055975625196;0.7390405869787313;0.9859674121801624;0.9219253838484941;0.8669057371053625;0.0072957792524950636;0.0025417858413179133;0.7515255570261917;0.9970951452833172;DERMASON
37928;703.2650000000001;241.15315354476365;200.68436133067178;1.2016539402759472;0.5544960666282529;38236;219.75311022307568;0.7541857228077152;0.9919447640966629;0.9636776754815112;0.911259533590484;0.006358182702614523;0.0027044633829952443;0.8303939375595464;0.9978461470496877;SEKER
51552;916.781;386.7688482379283;170.07376356243577;2.2741241220074584;0.8981301460259715;52084;256.1992291365981;0.5849805959648685;0.9897857307426465;0.770768885291994;0.662409163260719;0.007502499383882842;0.0008910273958681429;0.43878589957176595;0.997853598612895;HOROZ
65612;1000.896;390.269809351634;215.4482614088946;1.8114316950135392;0.8338113252368995;66471;289.0325120279092;0.7627883184523809;0.9870770712039837;0.8230291797182849;0.7405966464792316;0.005948146823014601;0.001103794961891;0.548483392776284;0.993540201863521;CALI
28838;633.81;233.29660144337493;158.10392371698867;1.4755902064833233;0.7353431739031214;29225;191.6185846703618;0.7282139339915659;0.9867579127459367;0.9021044547566376;0.8213518048906122;0.008089902262409838;0.0022711190533295095;0.6746187873970665;0.9954608757927667;DERMASON
38577;736.982;279.89041671666865;176.30912966329564;1.5874981474367562;0.7766584064364221;38899;221.6252736428054;0.7186475409836065;0.9917221522404175;0.8925335569616202;0.7918287315537327;0.007255370213253199;0.001759399097424464;0.6269927401139933;0.9953498133872598;DERMASON
92544;1177.29;460.6734599889996;259.3480639752106;1.7762749138278988;0.8264733001734049;94340;343.2647381074422;0.7927359945177317;0.9809624761500954;0.8390565282622523;0.7451367789141554;0.004977885762329266;0.0009466047706472063;0.5552288192905629;0.9862390231401108;CALI
44539;789.4300000000001;285.6342278443777;200.21516036700484;1.42663636120659;0.7132109377702904;45123;238.1361293104417;0.7333695580583547;0.9870575981206924;0.8980966429064978;0.8337100602669565;0.006413126200506919;0.0019112157574295077;0.6950724645903322;0.991615651658048;SIRA
36463;695.4329999999999;239.70463702214536;193.9093326681648;1.2361686450251965;0.5878759209310591;36818;215.46724465606886;0.7856711915535445;0.99035797707643;0.947439901502617;0.8988864267826521;0.006573914297291648;0.0026474214980460715;0.8079968082540842;0.9988203196441348;SEKER
75065;1060.516;412.11647496479577;234.39142968732216;1.758240373867588;0.8225101386077671;75760;309.15324100766753;0.7744008748310689;0.9908262935586061;0.8387120887563306;0.7501598693283891;0.005490128221738437;0.0010724512497044317;0.5627398295507859;0.9894318882995565;CALI
40142;735.881;265.01612370867235;193.26070672227755;1.371288184770585;0.6842566065054057;40542;226.07605314309365;0.7818550114915663;0.9901336885205466;0.9315232327208152;0.8530652776116187;0.006601966113015604;0.0021566621396124142;0.727720367866588;0.9979143422723558;SEKER
32532;678.9369999999999;269.94741630381776;154.04227815642116;1.7524242015539495;0.8212016620472353;32797;203.52156856049513;0.6757228315054835;0.9919199926822575;0.8868734903857322;0.7539304185502471;0.008297904103769143;0.0016537628745250939;0.5684110760153508;0.9960973260406223;DERMASON
36234;707.769;262.7650076142022;176.24244669789886;1.4909291861149296;0.7417082337345544;36615;214.7895753148506;0.7929532771638035;0.9895944285129046;0.9089564388290021;0.8174207717574393;0.007251890699735117;0.001997163823242365;0.668176718100528;0.9962041704985649;DERMASON
27632;612.837;226.7563517334416;155.6768155643247;1.456583955108892;0.7270940767426808;27962;187.56906754612288;0.7758310871518419;0.988198269079465;0.9245538861667787;0.8271833009847307;0.008206295300139027;0.0023699213700326296;0.6842322134279958;0.9966416636478617;DERMASON
42668;769.4670000000001;286.4961934619902;190.01160942456247;1.507782573547084;0.7484195382759472;43127;233.08064032596084;0.7321836121836122;0.9893570153268254;0.9055911138523789;0.8135558015952625;0.0067145447047433715;0.001814452979463341;0.6618730423093102;0.9979606390945699;SIRA
35598;694.4989999999999;245.39766796278627;185.34863654377733;1.323978813865329;0.6553802537392968;36045;212.8961749620747;0.7536360749444267;0.987598834789846;0.9274536468781421;0.8675558196191159;0.006893580200089507;0.002408875224628348;0.7526531001549959;0.9964967587952741;SEKER
37877;734.382;276.365808655726;175.1444459729213;1.5779307594969603;0.7735450064383551;38345;219.60531468052807;0.8126019050888184;0.987795018907289;0.8825542096139839;0.7946182479978717;0.007296401738673233;0.0017944139532028152;0.6314181600512072;0.9963341368497746;SIRA
35680;703.3030000000001;257.40263147396104;176.84061496683628;1.4555628610669156;0.726639024400915;36100;213.1412371085206;0.7874293785310734;0.9883656509695291;0.9064623489696666;0.8280460688688883;0.007214199312611015;0.0020921166621357544;0.6856602921692199;0.9980216565898068;DERMASON
47282;823.4699999999999;309.97644291790095;194.54194878861173;1.5933655689587019;0.7785340525399853;47900;245.35955688370476;0.7030780669144981;0.987098121085595;0.8762139008288744;0.7915425913468194;0.0065559080182289444;0.0015874855023083915;0.626539673916038;0.9983067440044274;SIRA
41771;770.2139999999999;290.6757220467386;183.47852140616106;1.5842493160454363;0.7756088984373821;42238;230.61762513548803;0.6963109903482305;0.9889436052843411;0.8848342392286188;0.793384543819612;0.00695879251267;0.0017007817716888413;0.6294590343718538;0.9972200446822301;DERMASON
44785;839.911;334.7521645010247;174.6694204554466;1.9164898104554644;0.8530756340095703;46109;238.7928663318154;0.7396733116421953;0.9712854323450953;0.7977667002862705;0.7133422622905383;0.0074746492017645355;0.0011938847286883587;0.5088571831697832;0.9752196065219595;HOROZ
41362;771.5989999999999;296.75285550862105;178.32310101534057;1.66413018738998;0.799313289288891;41880;229.4858035899733;0.7615628222124025;0.9876313276026744;0.8730278176973518;0.7733229835198888;0.007174528685958635;0.0015827663566998704;0.5980284368401022;0.9951971746632562;SIRA
27267;597.4399999999999;214.7514661911341;161.88630680264004;1.326557325524409;0.6570683857178115;27575;186.3261191199282;0.7732467458809517;0.98883046237534;0.9599721407911672;0.8676360745034138;0.007875874360623982;0.0027531441144787645;0.7527923577796938;0.9986222168114446;DERMASON
34543;669.456;226.97544339927447;193.9725569772205;1.1701420393500803;0.5192916204364303;34827;209.71769976276852;0.7867848032069971;0.9918454072989348;0.9685584626362552;0.9239664724163675;0.006570808655857177;0.0029540880314148058;0.853714042149546;0.9989666903026704;SEKER
28705;646.974;249.696161136328;146.60783220484018;1.7031570372546876;0.8094818370806869;29097;191.17620440740745;0.7817265795206971;0.9865278207375331;0.861774738364244;0.7656353367124051;0.008698699220913708;0.0018438345760158864;0.5861974688227182;0.9983863442462979;DERMASON
38687;722.284;266.1242826828645;185.41044890657932;1.4353251623750372;0.7173565447437834;39030;221.94102429963064;0.8038189033638763;0.9912118882910581;0.9318777201499783;0.8339750963804899;0.0068789071957728555;0.002052634111699672;0.6955144613828476;0.9982894072185219;SIRA
64762;1000.168;385.83405592245947;214.5390567124353;1.7984327042121064;0.8311557257657062;65876;287.1542083900889;0.7096427788735481;0.9830894407675026;0.8135499179930502;0.7442427747948664;0.0059577229845041765;0.001127505261928788;0.5538973078343623;0.9961470331843578;BARBUNYA
28260;638.9889999999999;239.41931769711442;150.70093149065033;1.5887049623974507;0.7770462597655261;28747;189.68855931293191;0.6960248263632334;0.9830591018193203;0.8697516425193436;0.7922859405726981;0.008472021149933277;0.0020591813259219845;0.627717011629165;0.9972571313565527;DERMASON
38992;741.513;279.92431561457806;177.6535862431981;1.5756750062527694;0.7728008175366339;39445;222.81417443312142;0.7779728651237031;0.9885156547090886;0.8911438969254166;0.7959800631964734;0.007179019173537599;0.0017776802056631786;0.633584261006262;0.9983228844226979;DERMASON
45880;820.7179999999998;300.33786423444167;196.4296152662497;1.5289846382244856;0.7564696415840283;46723;241.69449789444786;0.6871761075996765;0.9819574941677547;0.8559440085338953;0.80474201449932;0.0065461609466966365;0.001693530977356598;0.6476097099004239;0.9901852980027634;SIRA
35403;678.413;233.98655109494524;192.87931802818989;1.2131241103867207;0.5661270968736781;35713;212.31226908084932;0.7706691627846227;0.9913196875087503;0.9666329749368043;0.9073695393488616;0.0066092294747604795;0.0027635503202737047;0.8233194809381653;0.9987887128771684;SEKER
