Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
41506;766.971;292.90271946329915;180.96602477918677;1.618550884458542;0.7863065031557989;41963;229.88492891831265;0.6988483297413793;0.9891094535662369;0.8866717250403476;0.7848507836989111;0.0070568765832240915;0.001651736135142457;0.615990752672795;0.9970123775568352;DERMASON
43894;783.953;288.56414546631726;195.48231093601328;1.4761649997107524;0.7355862816506059;44524;236.40553414970054;0.7940016641944937;0.9858503279130356;0.8975010607596371;0.8192477751096595;0.0065741136708050586;0.0018267455338585581;0.6711669170221273;0.990753111871835;SIRA
84049;1146.3980000000001;395.4512489630104;271.3095062181963;1.4575650314477928;0.7275301272729308;85440;327.130723863482;0.7880825128926394;0.9837195692883896;0.8036585606708229;0.8272340136017147;0.004705008375626246;0.0013591071464478905;0.6843161132596017;0.9974352371434626;BARBUNYA
38487;721.5169999999999;264.2667911966653;185.73301647458396;1.4228315256637638;0.7113638783883252;38851;221.36659720522923;0.7435808265229236;0.9906308717922319;0.9290322444171921;0.8376633182051616;0.006866391020257887;0.002085385193291113;0.7016798346664819;0.998372189686008;SIRA
41749;769.125;278.6544177437406;191.34556466915737;1.4562888783209742;0.7269627028411587;42266;230.5568861542598;0.7422836213640566;0.9877679458666541;0.886874331129902;0.8273936154361894;0.006674517179902288;0.0019295155343252305;0.6845801948645689;0.9969465241000768;SIRA
33334;685.4;263.43167115971573;161.38113544952404;1.6323572790954277;0.7903845782412626;33763;206.01496786447802;0.7775782033637361;0.9872937831353849;0.8916801420903839;0.7820432788416447;0.007902792078949892;0.001823406380659898;0.6115916899813906;0.9983361469753969;DERMASON
71368;1067.432;386.66646790546196;235.81361013258763;1.6397122612560675;0.7925067831316658;72557;301.44412389140894;0.7115453639082752;0.983612883663878;0.7871055126452382;0.779597272875264;0.005417924951034945;0.0012345082385730476;0.6077719078745488;0.9965710493888907;BARBUNYA
36033;695.986;257.53390553881576;178.41437966891374;1.4434593557802085;0.7211488426274174;36372;214.19299828762402;0.8052067039106146;0.9906796436819532;0.9347797123774236;0.8317079564319373;0.007147168027608463;0.002109585732515889;0.6917381247921894;0.9984958679811432;DERMASON
40566;737.031;268.88771307486223;192.41783011644466;1.397415784764544;0.6985035086203548;40945;227.26688137897833;0.7883628731343284;0.9907436805470754;0.9384270990288526;0.8452111060787071;0.006628400953381212;0.002086648579577578;0.7143818138387914;0.9982884230070532;SEKER
48166;866.5219999999999;345.0454140634465;181.61350305042293;1.8998885450034437;0.8502700676757489;49256;247.64259712681468;0.7500155714730613;0.9778707162579178;0.8061043383930936;0.7177101536010517;0.007163671761480017;0.0011724971679233187;0.5151078645820453;0.978647531360613;HOROZ
31149;648.0469999999999;243.15281200006996;163.5223885608915;1.4869695467390152;0.7400891901411434;31446;199.14853396135155;0.7115542763157895;0.9905552375500859;0.9320537621670812;0.8190262424820086;0.00780611936177951;0.002166737099076326;0.6708039858741979;0.9974650988260807;DERMASON
26849;597.794;213.15136497740153;160.70266701320523;1.3263710487137497;0.656946906555969;27159;184.89242422715535;0.807950407751798;0.9885857358518355;0.9441366908112889;0.8674231302565564;0.00793889399893484;0.002772450242274197;0.7524228869040829;0.9979919335791952;DERMASON
51339;889.001;360.44126566246393;181.9405006558506;1.9810941728925782;0.8632529584410782;51958;255.6694056533916;0.6375931445603576;0.9880865314292313;0.8163055892206226;0.7093233489331209;0.007020808073052921;0.0010963365349546989;0.503139613341698;0.9967669561426628;HOROZ
175965;1569.1229999999998;587.8046796434138;382.03141884509074;1.5386291562625682;0.7599947690830591;177068;473.33455028058415;0.8076419965576592;0.9937707547382927;0.8980947989372288;0.8052582204138424;0.003340463612896961;0.0008664174210277353;0.6484408015440686;0.9977099233659737;BOMBAY
45971;795.9480000000001;306.42588740290785;191.4392845986173;1.6006426687467943;0.7808255977702364;46346;241.93407182747154;0.7482502685634298;0.9919086868338152;0.9118521435931424;0.7895353551162652;0.006665634582734939;0.0015977454650869453;0.623366076978567;0.997786341061193;SIRA
84584;1126.361;394.41480999870305;274.3782348540019;1.4374857765543;0.7183721014836093;85824;328.1702205439717;0.8035721071632149;0.9855518269947801;0.8378048570768134;0.8320433518838981;0.004662995483764105;0.0013785692185971372;0.6922961394141922;0.9951658535713541;BARBUNYA
48524;825.251;312.11336840123784;198.80100938464986;1.5699787911908722;0.7709040584994755;49088;248.5612111105211;0.7549788399302962;0.9885104302477183;0.89535309575525;0.7963811751599914;0.006432144266780106;0.0015959507380398279;0.6342229761492088;0.9957166214402122;SIRA
74557;1057.513;366.10889319085504;260.4763756822854;1.4055358849027229;0.7027140337461573;75694;308.1053727814877;0.7866654005233392;0.984978994372077;0.8377739632216796;0.8415675732325636;0.004910456337981075;0.0015193491568712904;0.7082359803165463;0.9954510853141645;BARBUNYA
22199;544.793;193.57310285751856;146.57916827113033;1.3206044565586745;0.6531494717331883;22459;168.12092271212373;0.7340939153439153;0.9884233492141236;0.9398969445067054;0.8685138597787051;0.008719901926101111;0.003060542230494608;0.7543163246277039;0.9961534999583059;DERMASON
41126;782.98;293.62678434623666;179.30024272879126;1.6376262512392423;0.7919083662545594;41827;228.83017614986514;0.6857076163798853;0.9832404905922012;0.8429949977120216;0.7793232373516541;0.007139687408117411;0.0016245364655387208;0.6073447082762625;0.9946036378244469;SIRA
32886;673.097;251.43646762242872;167.15500163756067;1.5042114514025378;0.7470212575659572;33257;204.62589197890028;0.6984389933099713;0.9888444537992002;0.9121486226162233;0.8138274209538218;0.007645699313459488;0.002068836892867332;0.662315071096349;0.9962619143796141;DERMASON
35059;671.731;230.03161082652844;194.32181411994793;1.183766278985735;0.535143215814854;35314;211.27826485199577;0.7777062999112688;0.9927790677918106;0.9763793956788215;0.9184749178291198;0.006561271309122577;0.0028802949466948838;0.8435961746812084;0.9986207046689741;SEKER
70563;1014.2219999999999;393.4801156636911;229.37225555069642;1.7154651713172133;0.8125207523239557;71437;299.73922331778215;0.7173515239005347;0.9877654436776461;0.8620269567752825;0.7617646010198146;0.005576295164090119;0.0011582669530421832;0.5802853073668774;0.9954592342149822;CALI
58526;977.222;410.37171318891217;182.70684747712366;2.2460664110593553;0.8954198172090667;59193;272.97915230868847;0.6547557783098025;0.9887317757167232;0.770144531139764;0.6651997287713253;0.0070117847313828415;0.0008468696929185336;0.44249067915744467;0.9938634516623785;HOROZ
75058;1114.9419999999998;399.97843167203996;239.5075108578757;1.6700037098602225;0.8008977990779815;76233;309.1388260130582;0.7642758227435646;0.9845867275326958;0.7587562835028441;0.7728887398271885;0.0053289247205100055;0.00117297098244038;0.5973570041516594;0.9975884130442596;BARBUNYA
33459;676.4119999999999;248.4494555057036;171.83581422250228;1.4458537449241975;0.7222492294292738;33831;206.40087675999297;0.7354272903112361;0.9890041677751175;0.9189676293106274;0.8307560036301012;0.0074254895694941155;0.002181718976041851;0.6901555375674567;0.9978639685720803;DERMASON
57343;1021.149;341.5122061900434;215.64613342319828;1.5836695087865877;0.7754207669792003;58908;270.2061716796055;0.6752908756889161;0.9734331499966049;0.6910540894515448;0.7912050192702109;0.005955604104948178;0.001439665900062294;0.6260053825183747;0.9913856366306344;BARBUNYA
29671;655.3759999999999;259.94007756959275;145.68875262158832;1.7842151359807479;0.828174369816929;29984;194.36638220596947;0.6543822504521194;0.9895610992529349;0.8680824592424705;0.7477353397108706;0.008760745427171068;0.0016893220507966493;0.559108138252531;0.9975692029201826;DERMASON
47706;856.321;348.82498322006694;174.9631018011394;1.993705985028412;0.8651121529750166;48306;246.4572289894043;0.6842512908777969;0.9875791827102224;0.817541257499575;0.7065354858310685;0.0073119729849508855;0.0011239584528023442;0.499192392738544;0.9952428610834887;HOROZ
46380;809.834;308.6616562693507;191.74640536534775;1.6097389449425985;0.7836372096722641;46786;243.00792185609265;0.7722277722277723;0.9913221903988373;0.8886865267277858;0.7872954638850057;0.006655059427972202;0.001577185216023416;0.6198341474539065;0.9977711665618465;SEKER
44090;789.911;289.9401634574702;194.45783478291065;1.4910181622723218;0.7417444263547115;44729;236.93275739621424;0.7208960104643558;0.9857139663305685;0.8879604844686539;0.817178118998228;0.006576098059820145;0.001808901673688433;0.6677800781694821;0.9956722249543285;SIRA
29636;628.137;229.89717356970675;164.58491903984407;1.3968301282455373;0.6981959937291237;29912;194.2517107975404;0.7871865703357416;0.990772933939556;0.9438885072114798;0.844950408834155;0.007757361775195936;0.002439038694364331;0.7139411933890057;0.9972545687213369;DERMASON
35489;702.5319999999999;267.2950920977131;169.76699477021447;1.5744820862235696;0.7724056800103619;35815;212.56998424779118;0.6860959672118471;0.9908976685746196;0.9035899756131013;0.795263327057586;0.007531773002837868;0.0018583213150582677;0.6324437593627009;0.9957713696604625;DERMASON
49354;802.838;282.1301299907183;223.05291668442825;1.2648573898267896;0.6123291231907241;49750;250.67800958771636;0.7821057302231237;0.9920402010050251;0.9622244322015348;0.8885191014372104;0.005716459253367879;0.002197728043271979;0.7894661936187878;0.9985621490171507;SEKER
78414;1108.022;352.24477590332015;285.34739788047983;1.2344418716264616;0.5863156358851055;80312;315.97437500668156;0.7059363690379733;0.976367168044626;0.8026139529467843;0.8970306917863456;0.004492115896438393;0.001794154859589581;0.80466406200669;0.9933110107340896;BARBUNYA
31992;651.7589999999999;237.87792894382085;171.94393724329112;1.3834621491029184;0.6910319048393639;32237;201.82536885923764;0.7637509549274255;0.9924000372243075;0.9464053381139378;0.8484409199093974;0.007435544165535785;0.0023767250579689383;0.7198519945767046;0.9958879874531098;DERMASON
36917;700.833;236.92547695658902;198.7767874989929;1.1919172250320698;0.5441554164750302;37353;216.80448397804875;0.7717086834733894;0.9883275774368859;0.944511345821973;0.9150745912301066;0.006417787928504185;0.0027758187871980474;0.8373615075149469;0.9980656043858862;SEKER
39695;736.5269999999999;276.07988684878694;183.39394301871755;1.5053926116884333;0.7474851348248291;40036;224.81379790453764;0.791730657997088;0.9914826656009591;0.9195351309494473;0.8143070488422487;0.00695502926939884;0.0018863900691101036;0.6630959697941723;0.9982197737685236;DERMASON
66062;1010.706;357.6602761043642;236.03258974458254;1.5153003934388822;0.7513225613601373;67275;290.02198331211775;0.7086296594261196;0.9819695280564846;0.8126656325380974;0.8108867623517972;0.005414009205055315;0.001443908241340828;0.6575373413573802;0.9963665920595948;BARBUNYA
52286;966.8299999999999;362.5583241275339;185.4161605826757;1.95537607395269;0.8593365027696918;53563;258.0166716241854;0.7087032544017783;0.9761589156693986;0.7029024337690616;0.7116556273947945;0.006934137706604711;0.0010971140489406275;0.5064537320026785;0.9903075101220853;HOROZ
42927;767.794;280.72675521734226;195.063215761924;1.4391578346579255;0.7191539052348436;43403;233.78698410486055;0.7844129739607126;0.9890330161509573;0.9150629562231121;0.8327919578732695;0.006539631355961102;0.0019403457365392012;0.6935424450983937;0.9981170435311675;SIRA
37170;693.7449999999999;232.97539250251378;203.25897970927883;1.1461997538103277;0.48870646039428733;37485;217.546118967464;0.7926556202418271;0.9915966386554622;0.9705159852165042;0.9337729475661971;0.006267834073244923;0.002939425144174155;0.8719319176064639;0.9994081492998957;SEKER
41341;739.1600000000001;255.29358881490012;206.67081867386622;1.2352667418314258;0.5870623091926181;41732;229.42753980047024;0.7441856278801844;0.9906306910763922;0.9508541975600937;0.8986811649501156;0.006175312373065483;0.002484627296098649;0.8076278362360969;0.9976358058797279;SEKER
60459;986.5899999999999;415.3971135575578;187.44957067422385;2.2160472924181467;0.8923956022576034;61167;277.45051745337076;0.703715343250227;0.9884251311981951;0.7805440280564846;0.6679163345099338;0.0068707241859368795;0.0008434717396949963;0.44611222990518595;0.988605799196009;HOROZ
45915;817.8879999999999;324.0965544422036;181.54982959015624;1.7851658422034475;0.8283762914936792;46477;241.78666980732208;0.7595533498759305;0.9879079975041418;0.8625351055575987;0.7460328303195216;0.00705862037334648;0.001348749655577642;0.5565649839145561;0.9935607982507767;HOROZ
73519;1073.069;362.1862058881657;259.14827267886767;1.3976022380707935;0.6986013015033279;75073;305.9530978587804;0.7698727682077595;0.9793001478560868;0.8023320813221584;0.8447397854606623;0.004926429982564585;0.0015474045642078242;0.7135853051401256;0.9973084195182698;BARBUNYA
45576;791.028;292.911601469054;198.74123716904492;1.4738340449189709;0.7345981451738341;46056;240.89243552019184;0.7150746830676541;0.989577905158937;0.9152976714600336;0.822406604286181;0.006426882602006626;0.0018135372756531015;0.6763526227735269;0.9968315218138621;SIRA
39183;721.1529999999999;254.1591215185244;196.58996860785683;1.2928387105320833;0.6338064408257917;39567;223.35922878036152;0.7537656541561665;0.9902949427553264;0.946787943971618;0.8788164967122063;0.0064864640665218175;0.002386605197166407;0.7723184348935154;0.9984831694878891;SEKER
27617;625.484;243.79873531800033;144.823861998437;1.68341550870002;0.8044425867682532;27936;187.51814980676136;0.7406404205106201;0.9885810423825888;0.8870619570512778;0.7691514460162024;0.008827850067639509;0.0019058212044175665;0.5915939469088151;0.9958984250793558;DERMASON
34054;676.948;244.47303399043034;177.60841659095877;1.376472121551898;0.6871718382298035;34391;208.22799873314642;0.7840762571375944;0.9902009246605217;0.9338290429180072;0.8517421955883171;0.007178981440959369;0.0023306402628408486;0.7254647677456072;0.9985820279699509;DERMASON
43193;783.521;296.5261056864495;186.05588298515192;1.5937475393353382;0.7786552841372952;43754;234.51020373481805;0.6880495730852555;0.9871783151254743;0.8841418570395054;0.7908585424272632;0.006865142631594229;0.0016566263595318097;0.6254572341301754;0.9968209278544536;SIRA
39572;744.104;273.2721788006838;185.30326206532672;1.4747294556765251;0.7349784384891087;40306;224.46522061170157;0.726145038167939;0.9817893117649977;0.8981121798426567;0.821397998130719;0.006905695410913873;0.0019391068569244972;0.6746946713331528;0.9949921054029924;SIRA
52881;899.466;375.8818234992631;179.60278782299233;2.0928507182734477;0.878459307793746;53316;259.4805972806833;0.7008840408752932;0.991841098356966;0.8213722385610003;0.6903249400704049;0.0071080695051013235;0.0009957393820160933;0.4765485228832081;0.9973449184082724;HOROZ
38677;741.2959999999999;257.0073180746403;191.81327151381294;1.3398828769579303;0.6655717273954513;39266;221.91233825932682;0.7768961915474851;0.9849997453267458;0.884462310493081;0.8634475466370917;0.0066449651750301285;0.0022783283349173834;0.7455416657936126;0.9989385120555534;SEKER
68496;991.0319999999999;385.0579869906542;228.01318042711722;1.6887531951852897;0.8058256725200081;69171;295.31646729598356;0.777709653246134;0.9902415752266123;0.8763946520188336;0.7669402460755897;0.005621612750973111;0.0011997390704364922;0.5881973410504862;0.9933201390984999;CALI
40329;724.982;251.3028695993292;205.05857395488536;1.2255174936241289;0.5780775576198669;40651;226.60202470327658;0.7908267315083536;0.9920789156478316;0.9642127489119293;0.9017088625552306;0.006231319140056267;0.0025411196235876764;0.813078872810648;0.9964423823256372;SEKER
87691;1135.4519999999998;397.07604067850065;282.71020531042967;1.4045338060665042;0.7021997283936682;89021;334.143156322812;0.7671735022396416;0.9850597050134238;0.8547268117151676;0.8415092377566963;0.004528127637710833;0.00140066402502224;0.7081377972298558;0.9946034755628;BARBUNYA
39473;748.749;293.4344414177904;171.90056472425263;1.7070010321867846;0.8104392218433456;39937;224.1842647228638;0.7876955619412516;0.9883817011793575;0.8847844633199102;0.764001197813284;0.007433801368474411;0.0015623087789230104;0.5836978302601328;0.9963727987392332;DERMASON
88907;1210.626;405.2430606224961;280.958234651208;1.4423605028896196;0.7206414432670496;91061;336.4519404071986;0.7806803414000211;0.9763455266250096;0.7622998362242521;0.8302472592383764;0.004558055728148471;0.001335946897868403;0.6893105114728357;0.9942342559750602;BARBUNYA
51118;873.417;337.3899232784087;193.8206143845852;1.7407329161022498;0.818525169038039;51680;255.11851960955724;0.6611055068415199;0.989125386996904;0.8420549560300443;0.756153346639928;0.00660021760003147;0.0013309983929953573;0.571767883634763;0.9952951754131529;SIRA
39801;735.811;278.52070371620846;182.19903716253214;1.5286617759003402;0.7563501909759012;40116;225.11376483903467;0.709048153492598;0.992147771462758;0.9237858290101331;0.8082478675208598;0.006997831806140762;0.0018421353323622121;0.6532646153520173;0.9986206470368675;DERMASON
26811;607.0409999999999;227.10153179463;151.1946270001317;1.5020476342352576;0.7461678687296609;27130;184.7615366733413;0.7369506060855942;0.9882417987467748;0.9142960160965209;0.8135635863540668;0.00847046107174779;0.002289037049429272;0.6618857090412911;0.9941838633995974;DERMASON
66942;1014.517;394.25789992573334;218.2104914364827;1.8067779295593356;0.8328681494342098;67661;291.94725825679757;0.7155363155363156;0.9893734943320377;0.8173157911676867;0.7404981823111012;0.005889544679360243;0.0010923390782046822;0.5483375580060449;0.9907241977537838;CALI
30328;640.099;232.11819195651177;166.74512303473256;1.3920538587995894;0.6956684454220965;30683;196.50651112044102;0.7427507836990596;0.988430075285989;0.9301635950805247;0.8465795354689704;0.0076535937732956924;0.002425025078748674;0.7166969098748578;0.9976806989810372;DERMASON
35233;707.917;263.2304507315828;170.85999797019088;1.540620706184881;0.760712449578981;35678;211.80190952787464;0.7792842608157127;0.9875273277650093;0.8834760983201132;0.8046254106970699;0.0074711336171084716;0.0019317069465514787;0.6474220515394284;0.9974318182423385;DERMASON
68272;1007.016;398.6198542214913;219.95481124074342;1.8122806769850406;0.8339824902442;68885;294.8331904622663;0.6566635887965527;0.9911011105465631;0.8460182814379263;0.7396349864160142;0.005838701872238858;0.0010778686673303941;0.5470599131306177;0.9914261097197334;CALI
26625;592.1650000000001;214.7993943135835;157.99607762373034;1.3595235878268508;0.67746850369939;26911;184.11953421235268;0.7337742868954114;0.9893723756084872;0.9541441917613073;0.8571697085121125;0.00806758288501722;0.002686522357743551;0.73473990919074;0.9988962374625692;DERMASON
85822;1131.029;438.5409726967349;251.94103170767872;1.7406492690939035;0.8185057932937346;87602;330.5631017041393;0.7240468738136016;0.9796808292048127;0.8430649111288377;0.7537792869646737;0.00510988991979603;0.001017578926726562;0.568183213456972;0.9890076952153034;CALI
62711;969.097;355.48258567025005;227.33158144521758;1.5637184389882683;0.7687900015583102;64180;282.5705665668078;0.6998214484990515;0.9771112496104706;0.8391103770002777;0.7948928525824432;0.005668584230362298;0.001396010660888844;0.631854647086654;0.9880427624098258;CALI
24545;584.164;221.96854644162863;141.1223373617165;1.5728803149900492;0.7718733822276536;24783;176.7814035059247;0.7837596193760578;0.990396642860025;0.9038644837490489;0.7964254681120468;0.009043330472260282;0.002244340374182391;0.6342935262574931;0.9976678013760348;DERMASON
40845;765.9219999999999;281.50092477690697;186.02037598886778;1.5132800548352463;0.7505477521840711;41270;228.04707672914319;0.8046056260341975;0.9897019626847589;0.8749428290271353;0.8101112879464726;0.006891931075453715;0.0018310467072380852;0.6562802988582926;0.9931358866435687;SIRA
73398;1037.523;409.9397199406832;229.4542441305866;1.7865859116878178;0.8286772103372539;74232;305.70122031891117;0.8129319510898458;0.9887649531199483;0.8568378131535698;0.7457223719700669;0.005585161992706656;0.0010654282938769948;0.5561018560566627;0.9935237414942805;CALI
214138;1763.6460000000002;653.1324411138695;422.1838462542204;1.5470332342383895;0.7629999655925752;217249;522.1579929776985;0.8004560406698564;0.9856800261451146;0.865128801767665;0.799467244479843;0.0030500538956834823;0.0007685815855438021;0.6391478749961931;0.9887830042119544;BOMBAY
45057;800.592;305.96101582192284;188.0860669587051;1.6267075002907982;0.7887308612845806;45486;239.51691833173751;0.6826818181818182;0.9905685265796069;0.8833842337977437;0.7828347598085584;0.006790532343962599;0.001573127740800591;0.6128302611645234;0.996895582241499;SIRA
66107;1108.5649999999998;367.6165950707181;230.63670904651178;1.5939205714064453;0.7787101670007208;67763;290.12074483533127;0.6993525590842731;0.9755618848043918;0.6759817752994419;0.7891938196629044;0.00556093295824524;0.0013306447482188306;0.622826884994125;0.9927365844171321;BARBUNYA
46777;845.2030000000001;349.18776876777963;171.16712573921285;2.0400399157242135;0.8716175811582338;47247;244.04574608887714;0.821412892689694;0.9900522784515419;0.8228490451975166;0.6988954594545804;0.007464945780357433;0.0010986397199704515;0.4884548632462292;0.9964674180519197;HOROZ
34600;673.252;231.43491646698135;190.45782230748082;1.215150491920179;0.5681234594179868;34919;209.89065783840078;0.7777902663819265;0.9908645722958848;0.9592474610280542;0.9069100766752528;0.006688870418120848;0.002791190348755417;0.822485887175113;0.9994441303982432;SEKER
45342;801.253;297.33359715794484;194.85203139552948;1.5259455856243467;0.7553415155347429;45876;240.2732349584151;0.8032525510204082;0.9883599267590897;0.8875057990285766;0.8080931225231871;0.006557575694895347;0.0017249190461067175;0.6530144946692749;0.9964645854892934;SIRA
43336;781.647;277.53431248604846;199.45509872219253;1.3914626112045758;0.6953531089799038;43857;234.8980819645895;0.7649779346866725;0.9881204824771416;0.8913276023755053;0.8463749215744187;0.006404243873132003;0.0020272101427397065;0.7163505078701036;0.9967749482186583;SIRA
52751;916.801;359.75827331705176;187.66628209797597;1.9170107133535623;0.853162340296405;53584;259.1614539709263;0.6372817879794624;0.9844543147208121;0.7886610712267789;0.7203766339586848;0.006819932765578885;0.0011329176075103333;0.5189424947536452;0.9948183220571626;HOROZ
35174;694.662;254.41797475166257;176.13127879166458;1.444479234449883;0.721618421401679;35543;211.62449703783022;0.7538039518237538;0.9896182089300284;0.9159769362430228;0.8317985285607157;0.007233126023530522;0.0021358875572114228;0.6918887921157717;0.9994189927598441;DERMASON
53566;921.082;358.4235329782361;192.97127579878793;1.857393187118512;0.8426964577009272;54665;261.1557953660683;0.6915846825212384;0.9798957285283088;0.7934188064991041;0.7286234617354937;0.006691250662327523;0.0011633212677620132;0.5308921489914143;0.9860754606313593;HOROZ
27874;625.1089999999999;240.7765136662461;147.78134101198089;1.6292754688612952;0.7894850802127008;28153;188.38863837808245;0.7869565217391304;0.9900898660888715;0.8963913485654529;0.7824211569041096;0.008638032347931625;0.001996902820396894;0.6121828667711655;0.9974145272874425;DERMASON
70731;1016.0709999999998;381.86628302354006;238.376110021189;1.6019486306307977;0.7812328362376888;72273;300.09582842595927;0.8239864864864865;0.9786642314557303;0.8609373512294597;0.7858662620063263;0.005398853162312707;0.0012702109620519183;0.6175857817597958;0.9893406973871558;CALI
51418;910.1519999999999;369.89691399235244;177.52157216617525;2.083673040288859;0.8773113012889893;51952;255.8660409495418;0.6424680127948821;0.9897212811826301;0.7800046440564677;0.6917225618022641;0.00719391874425984;0.0010159516868487046;0.4784801025062871;0.9969960899070002;HOROZ
53149;853.1220000000001;317.7498965771118;213.46163688243624;1.4885573877244849;0.740740414282939;53609;260.1372879137652;0.7442169821888652;0.9914193512283386;0.917661853175636;0.8186856729649158;0.005978473660409637;0.0016566808191435637;0.6702462311180172;0.9976999789252167;SEKER
41824;776.7570000000001;293.3454116990785;182.65438458674384;1.606013523095947;0.7824926959924786;42377;230.7638852138771;0.8186978820028971;0.9869504684144701;0.8710941124886628;0.786662671412774;0.007013805750264884;0.0016568670714331637;0.618838158594282;0.9938624513102111;SIRA
70722;1029.5549999999998;400.5572150799184;226.2264628451415;1.770602828874672;0.8252419229899242;71420;300.0767353240837;0.6864414182689974;0.9902268272192664;0.8384270738597377;0.749148246560015;0.005663827593675496;0.0011004260358553602;0.5612230953239451;0.9937032002103767;CALI
30439;650.0799999999999;254.73446245282898;152.3698788596499;1.6718164007170249;0.8013828152274947;30686;196.86578804402157;0.7278574844571976;0.9919507267157661;0.905120986402648;0.7728274617749321;0.008368686962542428;0.0018414811161304135;0.597262285673484;0.9985128847186675;DERMASON
30529;640.2270000000001;229.69332670315924;169.96024977618163;1.3514532192417892;0.6726682312208794;30877;197.1566130293878;0.824706899346264;0.9887294750137643;0.935953929402524;0.858347152959216;0.007523774991095655;0.00251922783118758;0.7367598349931921;0.9956964508095989;DERMASON
55705;932.2869999999999;367.339978288731;194.9459896922933;1.8843166708304586;0.847562016918829;56423;266.3189982698798;0.8081621402042711;0.9872746929443666;0.8053873163671136;0.7249932324560431;0.0065943807250467825;0.0011238014564350423;0.5256151871070622;0.990425459507508;HOROZ
42685;766.4519999999999;289.8154106004867;188.0965917661095;1.5407797019568565;0.7607695966954201;43145;233.12706828470266;0.7007995534321693;0.9893382779001043;0.9130934473347738;0.8043984541804458;0.006789631266264184;0.0017535205553216074;0.6470568730878906;0.9969720960654956;SIRA
32708;657.63;233.12969499431134;178.91603996716384;1.3030117089395519;0.6411054370887136;33047;204.07135768940654;0.7560795191863153;0.9897418827730202;0.9503872897644422;0.8753554869721172;0.007127604714269027;0.0025814350507500534;0.7662472285721922;0.9984291107720478;DERMASON
66441;973.5409999999999;376.7012979312357;227.31084061375518;1.6572077993029977;0.7974200387417916;67348;290.85272663626336;0.8066948349967218;0.9865326364554255;0.8809221536986372;0.7721043920835032;0.005669711442200383;0.0012429246771965908;0.5961451922746361;0.987936462154512;CALI
40264;735.377;272.4915593983427;188.46430856869887;1.4458523285803704;0.7222485806315053;40629;226.4193389028786;0.7763231466306758;0.9910162691673435;0.9356355103746101;0.8309223940837255;0.006767622675301577;0.0019900214361689016;0.69043202498983;0.9982627510580061;DERMASON
27738;615.9559999999999;228.70943812544076;154.87594815350954;1.4767266373649517;0.7358234736687044;28072;187.92849302823652;0.7817484921932247;0.9881020233684811;0.9187251975932756;0.8216910266954658;0.008245347109576782;0.0023185842582826395;0.6751761433518487;0.9970505958010122;DERMASON
43580;781.353;292.32525120050343;190.54010437716715;1.5341927735163634;0.7583835350360147;44176;235.55844149501073;0.7024500322372663;0.9865085114089098;0.8970208175218018;0.80580942127864;0.006707784561737114;0.001744569322225313;0.6493288234214166;0.9961955885290202;SIRA
42528;746.8069999999999;258.9735050875229;209.3971829439519;1.2367573500587197;0.5884054297649529;42883;232.69794016814373;0.7880663392939868;0.9917216612643704;0.9582262484429929;0.8985395633020489;0.006089482343103905;0.0024485498759937562;0.8073733468190366;0.9985249209199514;SEKER
34370;685.873;250.18865498009288;175.36131733190507;1.4267037838599415;0.7132434919892814;34778;209.19188118219964;0.726546315477952;0.9882684455690379;0.9181253581458099;0.8361365594249056;0.0072792742211257744;0.002194707739181725;0.699124346006919;0.9974433498366782;DERMASON
25703;599.574;226.4097104960352;144.76078284731594;1.5640265688175858;0.76889478493704;26015;180.90349918762735;0.7289769987804532;0.9880069190851432;0.8984793430238622;0.7990094541055264;0.00880868811018306;0.002214617197344046;0.6384161077500112;0.9984997544821284;DERMASON
59664;982.497;410.2849482175037;185.62431392966985;2.210297452589935;0.8918010380377297;60327;275.620326168225;0.6238981083539856;0.989009896066438;0.7767115514301612;0.6717778153102288;0.0068765913820311025;0.0008638843610968237;0.451285433142984;0.9974750432668831;HOROZ
43791;759.364;274.3113101021849;203.72279685599605;1.3464929518716808;0.6696575120728165;44075;236.12800110003369;0.7349456229860365;0.9935564378899603;0.9543215222578968;0.8608030088590682;0.006264102443474342;0.002121552189626742;0.7409818200608251;0.9977267981769511;SEKER
48478;837.905;332.50865842828307;186.56323343391483;1.7822839597495805;0.8277630573549409;49088;248.4433670872926;0.6923252692011083;0.9875733376792699;0.8676908033984079;0.7471786396830865;0.0068589599081703674;0.0013186690656249059;0.5582759195986676;0.9950062166151518;SIRA
34835;701.9479999999999;266.0100410204759;167.1449251528988;1.591493374849033;0.7779383092809623;35264;210.60223061698417;0.7593957098011859;0.9878346188747731;0.8884148248359588;0.7917078235432972;0.00763628652276377;0.0018506390606821523;0.6268012778596647;0.997550081060564;DERMASON
54600;915.8329999999999;377.58802253570576;184.7976491272848;2.0432512227232444;0.8720504013509606;55252;263.6643304327301;0.6161971830985915;0.988199522189242;0.8180313167453733;0.6982857365603996;0.006915531548272999;0.0010142336466130496;0.48760296988369994;0.9962953644183552;HOROZ
